Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
99999999,715,1583460,10,0,1,24807.54,22.2,15,17,0,1013688,2030688,0,0
327734,719,1396291,7,0,1,16988.28,24.9,66,13,0,220704,362494,0,0
75152,709,1680930,9,0,1,23112.74,9.6,n/a,4,1,18240,45430,0,1
202752,735,536978,3,1,5,8591.8,11.1,n/a,8,0,93575,345092,0,0
671616,720,2271374,9,0,1,28013.6,16.8,n/a,10,0,186561,544126,0,0
285318,n/a,n/a,1,1,1,8453.67,14,n/a,10,1,102410,262328,1,0
198374,712,744876,6,1,1,8379.95,16.7,n/a,7,0,138016,237094,0,0
247588,732,1911134,7,1,1,11769.36,15.3,69,4,1,42503,74448,0,0
421608,n/a,n/a,5,1,1,10676.86,17.4,17,10,0,123576,183700,0,0
177452,n/a,n/a,n/a,2,1,4022.68,12.9,n/a,10,0,110675,199628,0,0
432696,748,934230,10,0,1,16582.63,17.7,n/a,8,0,239742,378708,0,0
160930,695,675640,4,0,6,11654.79,13.1,52,7,0,38247,214962,0,0
107998,686,821085,1,0,6,8758.24,22.5,n/a,13,1,10982,83138,1,0
394966,714,1023340,10,0,1,21489.95,22.6,9,8,0,525046,827134,0,0
220022,736,745180,10,0,1,12481.86,21.5,18,5,0,78888,107470,0,0
161238,702,1817977,10,0,1,17725.29,10.7,5,4,0,35340,85052,0,0
172436,720,719454,n/a,0,1,15168.46,48.5,57,9,1,58596,138490,1,0
199496,737,1033695,2,1,1,23688.82,12.8,17,12,0,170848,576730,0,0
263648,738,2277036,10,0,6,25806.37,29.2,24,16,0,421933,848188,0,0
216260,722,622231,10,0,1,8866.73,18.6,n/a,8,0,105678,289278,0,0
204314,n/a,n/a,n/a,1,1,14279.45,17.8,n/a,10,0,139574,250954,0,0
547844,663,1255254,10,0,1,29080.07,14.9,52,19,0,202236,762740,0,0
87384,698,660421,1,1,1,8200.02,10.7,n/a,7,0,207081,286154,0,0
99999999,650,2048352,5,0,1,24716.72,22,56,12,0,597645,859628,0,0
173624,732,524818,4,0,1,2847.15,14.2,62,6,0,87704,247676,0,0
225236,n/a,n/a,6,0,1,29032.38,11.2,26,13,0,245708,473374,0,0
540364,680,1069453,1,1,1,12655.14,27.2,50,6,0,126996,220770,0,0
402622,n/a,n/a,6,1,1,34872.6,14.8,26,12,0,450908,709390,0,0
333212,736,997500,2,0,8,1479.72,20,n/a,4,0,71041,304656,0,0
99999999,740,938733,7,2,1,14941.41,14.5,n/a,11,0,294614,532180,0,0
134530,729,580887,7,1,1,7590.31,9.2,n/a,5,0,260813,311674,0,0
258478,656,1515896,10,0,n/a,10194.45,16,38,7,0,0,0,0,0
269390,726,2203734,2,1,1,16068.87,5.5,n/a,4,0,202350,235708,0,0
545050,713,2353625,4,0,1,40011.72,17.3,n/a,17,0,554230,930050,0,0
166254,740,1340108,8,0,n/a,21665.13,14.9,n/a,13,0,329992,456522,0,0
66682,723,460750,3,1,1,10750.58,7.6,n/a,13,0,108775,340406,0,0
552926,681,1461195,10,0,1,18021.5,14.2,n/a,21,0,703456,2250094,0,0
314908,n/a,n/a,5,0,1,23728.91,26.5,66,13,1,114285,155298,1,0
221408,706,917833,1,1,2,15373.85,13,n/a,8,1,62073,128326,1,0
88154,n/a,n/a,2,1,1,3576.56,15.4,20,7,0,68134,255332,0,0
432960,662,1519050,9,1,1,13544.91,19.4,15,8,0,160702,286264,0,0
438680,729,1420725,10,0,1,19771.78,13.8,8,11,0,340214,807246,0,0
317438,n/a,n/a,1,1,1,21815.61,9.1,n/a,9,0,216638,393162,0,0
263098,732,1136124,10,0,1,23479.82,20.2,68,7,0,346883,455884,0,0
212652,n/a,n/a,1,1,1,3806.27,10.4,n/a,6,0,126540,201542,0,0
25740,n/a,n/a,n/a,1,n/a,8200.59,13.8,n/a,4,0,33820,407924,0,0
432608,714,1064798,5,1,1,27241.25,9.7,n/a,7,0,186276,285692,0,0
204050,7220,749892,4,1,1,13810.53,44,n/a,9,0,183331,312620,0,0
65494,722,1562218,6,0,1,17314.7,10.3,n/a,11,0,213579,460526,0,0
293304,n/a,n/a,2,0,n/a,70683.04,17.6,79,15,0,519137,871156,0,0
675576,737,1944840,10,0,1,23013.94,21.6,n/a,15,0,689187,1734810,0,0
247786,n/a,n/a,4,1,1,17911.3,19.3,37,13,0,317186,660550,0,0
680878,609,1315104,10,0,1,32220.01,15.4,n/a,15,0,541804,700172,0,0
671726,n/a,n/a,2,2,1,16353.11,18.2,n/a,8,0,448001,746394,0,0
657294,n/a,n/a,10,2,1,23841.77,16.6,15,21,0,638571,1192576,0,0
630850,7110,1634456,10,1,1,44266.77,16.3,66,12,0,426436,639606,0,0
455708,656,1119138,10,0,1,22942.31,19.5,n/a,11,0,384674,568128,0,0
420706,n/a,n/a,10,0,1,8903.02,15.1,n/a,6,0,145008,188650,0,0
172348,730,5804006,7,0,1,2273.35,20.5,n/a,6,1,54948,207944,1,0
560780,704,1609623,7,0,1,33936.28,18.6,n/a,9,0,838660,978890,0,0
308748,736,1485553,5,2,1,15969.69,14.9,n/a,11,0,190437,262526,0,0
543510,718,2628612,3,0,n/a,42934.11,12,n/a,21,0,190000,1099956,0,0
157300,749,1280828,1,1,1,36076.82,21.2,n/a,23,0,134140,1327502,0,0
99999999,737,1179862,10,1,1,21729.16,20.5,n/a,6,0,248311,494868,0,0
112046,747,1451505,8,0,6,3338.49,14,n/a,10,0,84873,885280,0,0
332706,746,727928,10,1,1,5325.89,17,n/a,12,0,136819,456522,0,0
262108,722,924293,10,1,1,13171.18,16.7,n/a,11,0,400387,703494,0,0
337854,707,897769,2,1,1,27456.9,9.8,n/a,11,0,229406,396440,0,0
99999999,743,1036165,10,0,1,27544.49,31.8,n/a,15,0,318174,435468,0,0
787490,659,2363524,10,0,1,21074.8,14.7,80,11,0,280022,323928,0,0
99999999,730,758974,5,1,n/a,15305.83,18.6,n/a,16,0,61446,199298,0,0
550220,n/a,n/a,10,0,1,40074.23,20,29,17,0,526889,644908,0,0
262702,714,646836,5,1,1,14661.73,28.8,n/a,9,0,309225,683298,0,0
175846,731,1644393,1,0,1,24529,27,n/a,9,0,775333,994202,0,0
127952,725,1475654,10,2,1,15125.52,12,42,6,0,14554,40106,0,0
423478,741,1636166,9,0,1,19224.77,16.4,n/a,12,0,280896,1174184,0,0
612128,701,2730053,10,0,1,8622.39,12,55,19,1,491530,1171082,0,1
169026,n/a,n/a,10,0,1,15647.26,24,n/a,13,1,401907,773036,1,0
506528,636,678813,4,0,1,11766.13,27.1,18,13,0,281941,667612,n/a,0
621148,686,1611504,10,1,1,25381.15,23.2,n/a,7,0,58064,222640,0,0
644314,747,1124154,5,2,4,21546.38,36,n/a,9,0,146319,1821842,0,0
21890,735,1681861,5,1,5,22284.72,10,19,10,0,318117,444312,0,0
270050,736,971755,4,0,1,8664.76,24.5,19,6,1,161386,263208,0,0
21692,737,2022664,3,1,6,37587.7,19.9,62,6,0,253384,444510,0,0
781330,712,2506309,1,0,n/a,37385.92,15,n/a,12,0,341696,618178,0,0
99999999,748,1626476,1,0,1,15857.97,12.8,n/a,14,0,353742,862312,0,0
522456,7340,1222042,10,1,1,17719.4,25,n/a,16,0,500840,1428394,0,0
369974,702,903412,4,1,1,16938.88,12,43,18,0,492879,1060774,0,0
228052,732,937840,9,1,1,17506.22,22.5,n/a,8,0,321651,497266,0,0
225676,741,2623558,3,1,1,27110.15,20,72,13,0,138149,371140,0,0
99999999,732,3801900,3,0,1,49995.08,24.6,n/a,15,0,360202,1024782,0,0
436216,706,1789477,4,1,1,13838.65,13.8,1,12,0,211337,755238,0,0
216436,n/a,n/a,4,1,1,12570.59,14.7,6,15,0,183768,921118,0,0
514910,n/a,n/a,3,1,1,28453.45,17.9,44,18,0,351899,664708,0,0
400576,703,1300379,7,0,1,27416.05,17.5,n/a,18,0,494513,700832,0,0
675444,675,1905567,10,0,1,41128.54,15.8,79,26,0,386916,1374230,0,0
155540,750,921120,6,0,1,8673.88,17.5,n/a,8,0,128896,259578,0,0
99999999,693,1715415,1,0,1,43886.01,16.8,n/a,12,0,700036,1083654,0,0
99999999,746,1100366,2,0,1,4777.55,12.9,38,10,0,203338,509652,0,0
62238,720,560880,8,2,1,10376.28,11.8,n/a,11,0,141911,205634,0,0
262306,n/a,n/a,9,0,1,12680.03,15.4,29,11,0,216657,301510,0,0
332750,747,1149462,5,0,n/a,24905.01,11.2,n/a,8,0,77159,554994,0,0
605440,684,1075438,9,0,1,13980.77,18.5,n/a,18,0,503557,1019370,0,0
558580,731,2701496,2,1,1,69338.41,17,n/a,12,0,561830,1222826,0,0
441452,684,1143762,6,0,1,12486.04,11.9,n/a,7,0,199329,360052,0,0
386980,740,2042348,n/a,1,4,1582.89,12.9,n/a,6,0,29754,703296,0,0
170324,642,854145,10,1,6,12883.33,14.9,19,6,0,28690,110044,0,0
111540,736,404586,1,1,1,1540.9,27,68,5,1,44878,109384,0,1
99999999,741,1158126,1,1,3,13801.03,16.3,n/a,9,0,187948,486838,0,0
99999999,747,574161,1,1,1,6746.33,17.6,16,6,0,235201,452386,0,0
221188,n/a,n/a,10,0,1,23241.75,21.9,34,22,0,366738,1439482,0,0
468930,716,2024925,3,1,1,17549.35,9.4,27,6,0,259331,410762,0,0
491986,694,1605158,1,1,1,21803.26,14.9,n/a,9,0,537966,734558,0,0
671088,720,2163758,2,0,1,25965.02,27.6,30,22,0,511537,1239128,0,0
49434,743,1125370,1,0,5,11065.98,11.9,n/a,8,0,172482,229042,0,0
99999999,740,678870,10,0,1,18555.78,15.6,n/a,9,0,294481,639716,0,0
434016,746,1499328,10,0,1,25863.37,23.1,n/a,16,0,524989,1443904,0,0
112596,744,1069662,n/a,2,6,2371.2,24.6,16,5,0,41572,193358,0,0
330770,746,990280,n/a,0,6,6568.68,27.4,50,5,0,79401,1010196,0,0
323114,750,1395227,10,0,1,35810.63,14.2,n/a,22,0,343672,1173854,0,0
495770,720,1654254,10,1,1,24400.18,19.3,30,18,0,484823,901098,0,0
465190,691,2678354,2,0,4,45085.67,23.3,6,13,0,1601586,2536886,0,0
172744,706,1025677,1,1,4,16838.18,15.7,n/a,8,0,739309,8310984,0,0
224994,725,1224170,2,1,1,21219.01,13,n/a,10,0,146509,206888,0,0
756382,715,2706246,10,0,1,60439.19,22.3,n/a,8,0,1163047,1446478,0,0
336402,n/a,n/a,3,0,n/a,20780.87,8.1,n/a,10,0,341240,462132,0,0
221804,7350,957790,8,0,1,11732.88,10.5,n/a,11,0,159657,321530,0,0
64460,721,927960,10,0,6,15311.34,26.1,78,12,0,315780,679624,0,0
457578,n/a,n/a,6,0,1,19154.47,10.3,n/a,7,1,545718,1100836,1,0
374616,720,1344079,3,0,1,18145,8.5,n/a,8,0,411445,508420,0,0
667546,738,3166407,4,2,1,86020.41,21.8,69,18,0,708377,1176780,0,0
176154,n/a,n/a,1,0,1,7345.4,22.5,5,15,0,141759,565972,0,0
224378,738,2790454,10,1,1,26811.47,24.5,n/a,9,0,700416,1189188,0,0
99999999,741,1046425,6,0,1,15260.23,22.8,n/a,8,0,443289,712866,0,0
348238,716,939835,10,0,1,17856.96,22.8,n/a,7,0,348821,557106,0,0
220946,741,1106731,2,1,1,18353.43,21.3,9,20,0,250382,1329944,0,0
99999999,745,2667619,10,0,1,21830.05,19.5,20,12,1,262010,633358,0,0
65186,723,989045,7,0,1,2142.82,29.5,n/a,7,2,56411,277992,2,0
336182,737,1219382,4,0,1,31907.27,11.8,n/a,14,0,237177,481800,0,0
401544,711,780273,2,2,6,13849.86,6.3,n/a,6,0,3800,199760,0,0
175780,n/a,n/a,8,1,1,18820.64,11.4,25,13,0,118275,353870,0,0
134288,n/a,n/a,8,1,6,5993.36,17.8,21,6,0,26543,149930,0,0
99999999,732,1664381,n/a,0,1,16643.81,35,n/a,18,1,281390,806454,1,0
132946,726,744838,6,1,1,9931.3,8.4,n/a,8,0,161310,359194,0,0
293480,743,1344098,1,1,1,8848.49,39.4,31,3,0,257469,406714,0,0
150788,748,1525434,n/a,0,1,23517.25,49.4,2,6,0,182343,346698,0,0
99999999,750,1362718,2,1,8,3191.05,17.9,n/a,8,0,7562,249898,0,0
432124,642,793041,1,1,1,15067.95,14.6,n/a,9,0,256614,308858,0,0
397034,6960,857223,4,0,6,18501.82,16.1,78,8,0,316293,546612,0,0
99999999,710,948005,4,0,1,18249.12,15.9,n/a,9,0,377967,652234,0,0
99999999,727,876565,1,0,6,10664.89,14.6,n/a,6,0,62073,168322,0,0
178948,722,1158753,10,0,n/a,17188.16,24.4,65,7,0,141607,219230,0,0
197494,705,720119,1,1,1,17762.91,13.4,7,8,0,221103,416966,0,0
177540,725,1820713,7,0,n/a,6554.62,13.4,42,13,0,148029,310530,0,0
262328,732,1227229,2,0,11,19124.26,17.1,n/a,10,0,299630,860904,0,0
345268,7450,1630751,4,1,n/a,13181.82,12.5,n/a,8,0,295051,878240,0,0
247654,744,1458345,10,0,1,15191.07,22.5,3,15,0,376979,752576,0,0
612920,658,1455685,6,0,1,29963,14.6,9,28,0,304817,1368048,0,0
259732,676,672923,1,1,1,14860.28,13.8,18,13,0,39482,108328,0,0
99999999,746,641592,1,1,1,12083.43,19.5,n/a,11,0,340366,638748,0,0
49126,751,1600655,10,0,6,10430.81,18.6,n/a,5,0,953097,12262140,0,0
519772,747,1776842,3,0,1,35685.04,15,77,11,0,379316,584826,0,0
405218,729,1827610,8,0,1,7767.39,25.5,9,5,0,252111,1089242,0,0
275308,n/a,n/a,8,0,1,18431.33,23.9,n/a,5,0,476767,884664,0,0
315986,699,760684,7,2,1,16861.93,10.5,n/a,9,0,259141,418506,0,0
68046,649,355186,n/a,1,1,7784.49,12.9,n/a,8,0,160455,264660,0,0
158620,700,551779,6,0,1,2358.85,11.6,n/a,3,0,80313,101288,0,0
306636,679,977987,1,0,1,25590.53,11.8,62,22,0,253498,411664,0,0
132990,712,1148550,6,2,1,16654.07,13.4,n/a,8,0,117078,277222,0,0
159962,707,614023,6,1,1,9415.07,10.3,n/a,6,0,91105,277618,0,0
655974,717,1548500,10,0,n/a,33163.74,14.1,37,13,0,165927,594836,0,0
302852,738,3362886,9,0,4,2354.1,34.2,n/a,10,0,128174,765050,0,0
303908,n/a,n/a,7,2,1,20793.98,15,22,10,0,295241,492580,0,0
99999999,750,1504496,5,1,3,19683.81,11.9,30,16,0,3705,268114,0,0
773234,743,1516846,10,1,1,15800.59,21.1,n/a,9,0,447070,1060796,0,0
761068,715,1502368,2,1,1,27793.77,11,n/a,14,0,628824,1921106,0,0
644358,710,1854970,4,1,1,15612.68,21.5,12,12,0,427386,1007886,0,0
422774,649,1456635,7,1,1,14238.79,15.9,n/a,7,0,560481,697070,0,0
333410,750,1727613,1,0,n/a,14828.74,16.2,n/a,8,0,4465,1035760,0,0
518914,735,1307124,8,0,1,21240.86,22.5,33,7,0,28348,41074,0,0
99999999,735,826405,3,2,6,5185.67,31.4,n/a,8,0,5491,1591084,0,0
109692,727,795758,8,1,n/a,12533.35,17,24,10,1,85025,289586,1,0
141966,699,282929,8,1,1,6625.11,10.1,32,7,0,69692,187660,0,0
337590,743,1846515,9,0,n/a,11232.99,15.7,n/a,6,0,56088,559922,0,0
348370,6710,1175055,10,0,6,21934.36,25.7,5,8,0,70338,208274,0,0
99999999,747,4177321,9,0,1,74495.58,27.4,n/a,17,0,579747,1974390,0,0
199958,709,929879,6,0,1,17900.28,15.3,79,11,1,93290,257202,1,0
243496,746,976334,4,0,1,12936.53,25.3,29,12,0,26638,151976,0,0
233596,7150,583338,10,1,1,12736.27,24.3,n/a,15,1,301378,765248,0,0
111716,7460,1640194,1,1,1,19272.27,13.2,57,12,0,80845,125158,0,0
532708,735,944680,10,1,1,16453.05,14.9,n/a,6,0,444106,663520,0,0
255376,744,642637,n/a,2,1,13174.03,26.1,n/a,7,0,205903,414634,0,0
305976,n/a,n/a,2,2,1,26424.44,11.6,n/a,8,0,71516,307846,0,0
396154,596,1793258,10,0,1,30036.91,27.2,27,35,0,293322,959420,0,0
174328,726,4046202,1,0,1,63727.52,15.8,n/a,12,0,623903,832282,0,0
218834,n/a,n/a,n/a,2,1,12255.38,28.7,31,9,0,279946,534930,0,0
351868,732,1006601,10,1,1,12666.35,15.7,69,10,0,377834,571890,0,0
476828,711,935940,10,1,1,28780.25,14.6,31,9,0,425448,645634,0,0
389400,738,1794892,4,0,6,23378.55,15.5,n/a,8,0,527459,788040,0,0
223036,725,1361920,10,2,n/a,26784.49,15,n/a,10,1,271073,385132,1,0
266464,716,978006,8,1,1,22331.27,15.5,10,12,0,477869,929940,0,0
259864,n/a,n/a,1,1,1,14789.79,13,13,4,0,184110,225126,0,0
538340,n/a,n/a,10,0,n/a,23653.67,28.8,n/a,11,0,378233,981948,0,0
388168,693,1042929,2,2,4,0,19.8,n/a,2,0,0,0,0,0
99999999,745,1883470,10,0,1,36727.76,36.5,n/a,17,0,561488,754226,0,0
554576,734,1341039,1,1,1,21456.7,14,n/a,8,0,634961,896610,0,0
99999999,742,1226241,1,0,1,24013.72,23.6,n/a,9,0,406467,569800,0,0
535238,727,2272723,10,0,1,39961.94,22.1,n/a,13,0,228304,562474,0,0
253022,737,648147,5,1,1,16689.6,10.9,n/a,8,0,256006,555082,0,0
421124,730,1435887,10,0,1,29674.77,30.5,38,22,0,983972,1873916,0,0
43208,n/a,n/a,2,1,1,4702.69,11.1,27,4,0,9329,12958,0,0
788172,725,2139324,10,0,1,909.15,19,n/a,20,0,20064,1659988,0,0
365134,744,1762231,5,0,1,36712.94,16.5,17,13,0,184908,294074,0,0
217712,726,1707264,9,0,n/a,24186.05,17.5,10,13,0,470364,1057540,0,0
428010,6240,1937810,10,0,1,31650.77,23,n/a,11,0,358777,661518,0,0
174306,710,1034968,5,1,1,10004.83,12.5,n/a,19,1,143925,422950,1,0
326568,n/a,n/a,8,1,1,2017.99,10.5,n/a,3,0,120574,429594,0,0
529056,725,1903800,10,0,1,25225.35,17.8,41,12,1,412300,756602,1,0
288068,740,553565,n/a,2,1,7934.59,16.5,n/a,11,0,165205,678326,0,0
99999999,716,577809,1,1,4,7222.85,16.5,n/a,9,0,508041,761970,0,0
335896,632,853803,1,0,1,14870.35,14.5,25,10,0,277704,341352,0,0
302786,704,1364314,10,0,1,7878.92,38.4,n/a,9,0,220552,502678,0,0
428450,718,824372,1,0,1,21021.6,14.5,12,11,0,264309,473022,0,0
609708,722,1843000,1,0,1,31791.94,15.9,n/a,17,0,697927,1138214,0,0
284218,727,1076293,10,1,1,21974.07,20.9,n/a,21,0,504298,671198,0,0
323202,718,949031,7,0,1,9964.93,12,n/a,9,0,227240,293018,0,0
291368,741,813010,1,2,1,9823.76,12.9,n/a,12,0,241395,733634,0,0
346082,n/a,n/a,2,1,6,26814.7,14.3,26,21,0,156617,304788,0,0
99999999,748,2352922,8,0,1,15764.49,17.9,10,15,0,250800,933768,0,0
242330,n/a,n/a,n/a,1,1,25923.79,18.2,n/a,10,0,191235,412346,0,0
569976,n/a,n/a,4,0,1,18459.45,21.6,n/a,9,0,1183662,1944052,0,0
269302,673,657818,10,1,1,8661.15,16.3,18,9,0,260338,495814,0,0
703670,735,1372769,6,0,1,16473.38,14.5,15,15,0,415796,622842,0,0
325028,721,1309917,5,0,1,24342.61,20.7,17,12,0,144191,418418,0,0
99999999,749,1808857,4,0,3,2411.86,28.7,n/a,7,0,11647,214038,0,0
123376,730,625062,10,2,1,11407.22,19.4,n/a,5,1,158289,229108,1,0
99999999,739,2092869,1,0,6,10167.85,13.1,n/a,8,0,144856,596882,0,0
43142,737,2141965,10,0,6,31950.97,39.2,n/a,15,0,696274,1138698,0,0
524194,748,3961272,10,0,1,50836.4,22,54,20,0,1381718,5177590,0,0
335610,722,966150,3,1,1,27213.13,5.7,n/a,9,0,236949,366806,0,0
497486,718,1021592,10,1,1,16685.8,15.7,39,10,0,476710,1207822,0,0
505010,636,1002193,10,0,1,12109.84,12.8,13,7,0,28348,295636,0,0
665478,689,1302716,3,0,1,18563.76,25.5,n/a,8,0,672790,1393612,0,0
67342,748,1163142,3,1,1,20355.08,16.7,n/a,16,0,173147,348084,0,0
195690,750,2150040,8,0,1,18454.51,23.2,n/a,9,0,171152,777194,0,0
262922,n/a,n/a,9,0,1,31357.22,12.2,16,12,0,310194,947672,0,0
137566,719,843106,10,0,1,7588.03,15.8,9,16,0,113905,295042,0,0
261052,745,1784784,10,0,1,13058.7,19,17,10,1,16777,747142,1,0
198616,699,1183396,6,2,1,26034.75,15.3,79,16,0,375288,687588,0,0
688886,n/a,n/a,5,0,1,27917.46,18.5,n/a,8,0,916370,1431936,0,0
652014,720,2665358,n/a,0,1,31317.89,15.9,17,15,0,595650,756250,0,0
619256,730,1898860,10,1,1,21678.81,28.6,25,20,0,591755,1779712,0,0
443036,665,1243531,2,0,1,26839.4,10.5,n/a,8,0,382964,478346,0,0
350174,622,1171882,2,0,n/a,4277.28,14.6,n/a,3,0,116888,137808,0,0
112530,739,719169,3,1,1,13664.23,17.6,n/a,6,1,22078,690998,1,0
111144,7250,575928,10,0,1,12910.31,15.7,38,10,1,147060,266882,1,0
560516,n/a,n/a,10,0,1,65523.97,32,n/a,13,0,2604121,3880690,0,0
603504,n/a,n/a,10,0,1,24314.87,17.7,67,17,1,499263,1675608,0,0
326502,n/a,n/a,6,0,1,19425.22,29,32,10,1,171057,352396,1,0
130416,n/a,n/a,n/a,1,1,7666.69,37.5,n/a,8,0,229862,306636,0,0
656106,701,1888790,10,0,n/a,48793.71,14,n/a,17,0,774269,1519540,0,0
215996,n/a,n/a,2,1,1,9900.9,8.2,n/a,16,0,245100,464486,0,0
468534,740,1214879,7,0,1,23386.15,13.7,42,24,0,276203,1055494,0,0
130658,737,940405,3,1,1,14732.98,17.8,n/a,7,0,316293,452694,0,0
86152,n/a,n/a,1,0,n/a,2879.07,16.9,50,6,0,89889,377124,0,0
99999999,737,681492,8,0,1,9654.47,16.3,74,9,0,108661,326832,0,0
558734,716,1276439,10,0,1,25741.58,36.6,n/a,11,0,550468,877954,0,0
66814,748,538536,1,1,6,11623.44,9.8,n/a,16,0,5909,53394,0,0
89166,n/a,n/a,3,0,1,17560.75,5.8,6,10,0,55252,142164,0,0
460108,736,1129968,6,1,1,21469.43,23.2,70,10,0,517560,756668,0,0
109692,n/a,n/a,7,0,7,47033.93,32.4,34,15,0,851200,1455828,0,0
99999999,744,1444380,10,0,1,31054.17,20.4,14,15,0,125818,358820,0,0
99999999,704,995011,4,1,1,19071.06,23.7,n/a,8,0,522728,654346,0,0
121550,745,992446,2,2,1,636.88,25.9,3,5,0,29963,488686,0,0
87494,n/a,n/a,1,0,7,3431.97,17.8,44,10,0,90269,701448,0,0
99999999,735,6175551,10,1,1,4940.38,12.5,n/a,5,1,31179,291236,1,0
523402,n/a,n/a,10,0,1,41507.02,15.2,6,16,0,729524,922174,0,0
136356,n/a,n/a,3,1,1,13719.52,25,9,13,1,824486,1086074,0,0
629992,709,2267004,10,2,1,20780.87,16.6,21,14,0,386327,658812,0,0
267718,n/a,n/a,1,1,1,7803.49,20.2,n/a,12,0,230812,439560,0,0
495132,n/a,n/a,10,0,1,15833.84,15.7,24,11,0,341791,1289112,0,0
217492,747,7043775,6,0,n/a,28703.49,29.4,n/a,4,0,13091,329538,0,0
312026,713,673721,10,0,1,9319.69,21.8,33,11,0,112214,580096,0,0
434566,652,1081613,10,0,1,23795.41,15.1,n/a,8,0,206435,258698,0,0
558558,712,2084984,10,2,1,11971.14,15.4,n/a,6,0,486837,619454,0,0
786720,727,1747107,6,0,1,18053.42,35.5,18,7,0,203870,290004,0,0
643566,n/a,n/a,9,0,1,44486.79,12.5,n/a,22,0,1381889,2867502,0,0
240724,728,1104432,6,0,3,14964.97,20.2,53,12,0,263929,731104,0,0
120362,743,1512020,9,0,1,8404.27,24.3,n/a,9,0,287470,509762,0,0
327690,n/a,n/a,1,0,1,11005.75,9.9,70,15,0,123614,273152,0,0
99999999,701,1132362,3,0,5,10191.22,13.8,8,12,0,140467,380006,0,0
115126,718,1376759,10,0,3,12425.24,18.6,n/a,7,0,535344,739706,0,0
606892,726,3556572,4,1,6,76466.26,23,n/a,14,0,302328,1223992,0,0
226820,747,596999,2,1,1,12188.5,12.9,n/a,10,0,206530,617914,0,0
551254,n/a,n/a,4,1,1,39611.96,13.6,14,13,0,540322,873796,0,0
433928,649,1121589,10,1,1,25983.45,14,14,9,1,185744,303776,1,0
55242,693,1259263,2,1,1,21092.66,11.3,28,12,0,272422,366784,0,0
203478,n/a,n/a,4,1,1,18085.15,19,n/a,7,0,223573,951742,0,0
506814,n/a,n/a,8,2,1,20741.54,18,n/a,15,0,232047,2634060,0,0
264814,712,1791529,6,1,1,26126.52,12.7,n/a,16,0,360981,501160,0,0
247434,7250,610546,10,1,1,6207.3,11.1,52,9,0,108110,231814,0,0
391644,728,958341,10,1,1,13975.83,18.3,n/a,9,0,159828,315304,0,0
258434,742,1153148,4,1,1,16528.48,11.1,n/a,12,0,164749,522632,0,0
91212,708,975346,7,1,1,20075.97,11.4,41,10,1,103132,186868,1,0
399806,676,1985766,2,1,1,26311.39,13.8,n/a,25,0,351443,493240,0,0
181104,659,424137,n/a,1,1,5018.85,13,55,8,1,60439,75746,1,0
650430,724,2808675,10,0,1,33001.86,16.7,n/a,11,0,600723,726066,0,0
99999999,683,951140,8,1,1,24016.38,17.5,37,22,0,220381,398728,0,0
345246,7310,2422576,6,0,1,31695.23,16.1,n/a,18,0,344147,664158,0,0
172436,731,1210053,5,0,4,22587.58,19.3,50,17,0,125533,353650,0,0
333674,624,864500,10,1,6,3839.9,21,n/a,4,0,137978,222508,0,0
99999999,732,456551,10,1,1,8598.26,12.5,n/a,8,0,152874,332706,0,0
403238,728,1064133,5,1,1,13124.06,14.3,n/a,13,0,488661,1063590,0,0
461582,737,3511846,1,0,4,61749.81,25.5,16,19,0,505020,1382414,0,0
91762,n/a,n/a,1,0,n/a,17965.07,12.9,25,22,0,322468,620224,0,0
555060,675,3163842,4,0,1,30689.18,15.9,7,7,0,533121,754644,0,0
125004,n/a,n/a,3,1,1,17375.5,11.8,37,14,1,23237,373604,1,0
94138,694,677578,2,2,6,5245.52,25.9,8,6,0,55955,165682,0,0
207504,745,431243,10,0,1,7295.24,18.5,n/a,6,0,251978,337304,0,0
652234,687,1438623,3,0,1,36684.82,29.5,n/a,14,0,886730,1926342,0,0
99999999,648,1439250,10,0,6,27705.61,17.4,n/a,18,0,327959,375606,0,0
99999999,688,540930,2,0,1,13523.44,15.6,n/a,8,0,100301,196526,0,0
99999999,740,677559,3,1,6,7114.36,22.3,10,7,0,77824,327690,0,0
217558,738,1465546,10,0,1,24059.51,11.1,n/a,7,0,307306,402534,0,0
96734,751,659946,1,2,1,1836.73,17.3,n/a,9,0,97451,811844,0,0
752070,717,1688720,3,0,1,35744.51,25.9,n/a,20,0,712633,1121142,0,0
131736,n/a,n/a,2,1,1,19047.31,12,55,14,0,162697,269874,0,0
150678,7360,780767,3,1,1,12882.57,12.8,75,12,0,120479,284130,0,0
566390,n/a,n/a,10,0,1,49956.7,26.8,26,12,0,2934892,4766212,0,0
262328,708,1057293,10,0,1,32071.43,23.4,44,16,0,352944,644600,0,0
99999999,739,939759,9,1,1,24198.59,19.7,47,11,2,96444,262152,1,1
127314,n/a,n/a,1,1,1,8370.45,11,45,8,0,76304,252406,0,0
165770,709,468445,2,1,1,6636.32,7.5,n/a,4,0,32585,55242,0,0
349954,735,838242,10,1,1,19069.92,17.5,n/a,11,0,312531,427262,0,0
